,CUS_ID,Ypred
10999,458951,1
11000,459369,0
11001,459610,0
11002,459918,1
11003,460164,0
11004,460300,1
11005,460405,1
11006,460511,0
11007,460514,0
11008,460663,0
11009,461230,1
11010,461286,1
11011,461324,0
11012,461361,1
11013,461366,0
11014,461593,0
11015,461622,0
11016,461661,0
11017,461694,1
11018,461769,1
11019,461885,1
11020,462277,1
11021,462409,0
11022,462820,0
11023,462837,1
11024,462959,0
11025,463197,0
11026,463461,1
11027,463542,1
11028,463599,1
11029,463941,1
11030,463990,0
11031,464136,1
11032,464168,1
11033,464414,1
11034,464854,0
11035,464903,0
11036,464960,1
11037,465021,1
11038,465326,1
11039,467033,1
11040,467297,0
11041,467815,1
11042,468197,1
11043,468353,0
11044,468644,0
11045,468744,0
11046,469283,1
11047,469326,0
11048,469336,1
11049,469577,0
11050,470102,0
11051,470300,0
11052,470321,0
11053,470557,1
11054,470875,1
11055,470905,0
11056,470911,0
11057,470916,0
11058,471240,0
11059,471278,1
11060,471347,1
11061,471644,0
11062,471755,0
11063,472084,1
11064,472172,1
11065,472537,1
11066,472710,0
11067,472939,1
11068,473161,0
11069,473447,1
11070,473587,1
11071,474042,0
11072,474238,1
11073,474261,1
11074,474407,0
11075,474778,0
11076,474877,1
11077,475211,0
11078,475234,1
11079,475342,0
11080,475650,1
11081,476178,1
11082,476791,1
11083,477061,0
11084,477358,1
11085,477786,1
11086,477828,1
11087,477889,0
11088,477930,1
11089,478049,0
11090,478183,0
11091,478210,0
11092,478375,0
11093,479614,1
11094,479759,0
11095,480045,0
11096,480235,1
11097,480422,0
11098,480470,1
11099,480659,0
11100,480796,1
11101,481343,1
11102,482082,0
11103,482325,0
11104,482805,1
11105,482927,1
11106,483125,0
11107,483221,1
11108,483402,1
11109,483417,1
11110,483421,1
11111,483629,1
11112,483840,0
11113,484045,1
11114,484127,1
11115,484211,0
11116,484291,0
11117,484455,0
11118,484615,0
11119,484772,1
11120,484819,1
11121,484889,0
11122,485488,0
11123,485538,0
11124,485734,1
11125,486475,1
11126,487037,1
11127,487177,1
11128,487232,0
11129,487430,1
11130,487800,1
11131,487968,0
11132,488146,0
11133,488872,0
11134,488940,1
11135,489729,0
11136,489870,1
11137,489967,1
11138,490981,0
11139,491384,1
11140,491596,0
11141,492192,0
11142,492640,1
11143,493346,1
11144,493431,1
11145,493502,0
11146,493564,1
11147,493851,1
11148,493928,1
11149,493980,0
11150,494318,1
11151,494418,0
11152,494440,1
11153,494578,1
11154,494848,0
11155,495071,1
11156,495552,1
11157,495560,0
11158,496100,1
11159,497046,0
11160,497129,0
11161,497199,0
11162,497209,0
11163,497459,1
11164,497529,1
11165,497635,1
11166,497967,0
11167,497968,1
11168,498156,1
11169,498495,0
11170,498527,1
11171,498650,1
11172,499298,1
11173,499324,1
11174,499378,1
11175,499431,1
11176,499491,1
11177,499911,0
11178,500080,0
11179,500208,1
11180,500492,0
11181,500622,0
11182,500817,0
11183,500907,0
11184,500927,1
11185,500963,0
11186,501023,0
11187,501231,1
11188,501291,0
11189,501295,1
11190,501321,1
11191,501480,0
11192,501577,1
11193,501759,1
11194,501794,1
11195,501927,0
11196,502164,0
11197,503059,0
11198,503314,0
11199,503331,1
11200,503430,1
11201,503543,0
11202,503680,1
11203,503761,0
11204,503861,0
11205,503901,1
11206,504281,1
11207,504290,1
11208,504632,0
11209,504722,0
11210,505123,0
11211,505300,1
11212,505707,0
11213,506351,0
11214,506481,0
11215,506605,0
11216,506874,0
11217,507088,1
11218,507126,0
11219,507636,1
11220,507973,0
11221,508008,0
11222,508654,1
11223,508967,0
11224,509393,0
11225,509849,0
11226,509861,1
11227,509921,0
11228,510188,0
11229,510614,0
11230,510744,1
11231,511066,1
11232,511177,0
11233,511249,0
11234,511296,1
11235,511677,1
11236,512134,0
11237,512692,1
11238,512796,0
11239,512942,0
11240,513008,0
11241,513172,0
11242,513254,1
11243,513546,1
11244,513670,0
11245,513905,0
11246,513997,1
11247,514225,0
11248,514314,1
11249,514362,0
11250,514543,0
11251,514866,1
11252,514869,0
11253,514957,0
11254,515344,0
11255,515541,0
11256,515904,0
11257,516075,0
11258,516568,1
11259,517229,0
11260,517875,1
11261,517928,0
11262,518127,0
11263,518265,0
11264,518321,0
11265,518587,0
11266,518989,0
11267,519455,1
11268,519603,1
11269,519642,1
11270,519686,1
11271,519688,1
11272,520036,1
11273,520190,0
11274,520439,1
11275,520671,0
11276,521003,0
11277,521095,1
11278,521115,1
11279,521593,1
11280,521710,0
11281,521930,0
11282,522421,0
11283,522541,1
11284,522744,1
11285,522747,1
11286,522790,0
11287,522818,1
11288,522886,1
11289,523021,0
11290,523566,1
11291,523905,0
11292,524268,0
11293,524461,0
11294,524938,1
11295,525073,0
11296,525398,1
11297,525585,1
11298,525594,1
11299,525879,0
11300,526470,1
11301,526661,1
11302,526680,1
11303,526729,0
11304,527134,0
11305,527189,0
11306,527231,1
11307,527395,1
11308,527564,0
11309,527614,1
11310,527799,0
11311,527891,0
11312,528069,1
11313,528338,0
11314,528509,1
11315,528750,1
11316,529110,1
11317,529433,0
11318,529671,0
11319,530084,1
11320,530533,0
11321,531036,0
11322,531627,0
11323,531651,0
11324,531853,0
11325,531889,1
11326,532757,0
11327,532793,0
11328,533162,1
11329,533807,0
11330,533944,1
11331,534115,0
11332,534337,0
11333,534444,1
11334,534455,0
11335,534518,0
11336,534572,0
11337,534817,1
11338,535124,0
11339,535378,1
11340,535567,0
11341,535805,0
11342,535903,0
11343,536323,1
11344,536351,0
11345,536396,0
11346,536444,1
11347,536520,1
11348,536529,0
11349,536814,0
11350,536966,0
11351,536981,0
11352,537145,1
11353,537293,1
11354,537732,0
11355,537882,1
11356,538152,1
11357,538334,1
11358,538491,1
11359,538813,0
11360,538816,0
11361,539232,0
11362,539299,0
11363,539554,0
11364,539602,0
11365,539783,0
11366,540529,0
11367,540775,0
11368,541351,0
11369,541416,0
11370,541760,1
11371,541824,1
11372,542060,0
11373,542067,1
11374,542323,0
11375,542909,1
11376,543009,1
11377,543451,1
11378,543482,1
11379,544081,0
11380,544156,0
11381,544351,1
11382,544468,0
11383,544921,0
11384,545068,0
11385,545245,1
11386,545319,1
11387,545376,0
11388,545813,0
11389,545890,0
11390,545953,0
11391,546547,0
11392,546572,1
11393,546580,1
11394,546674,1
11395,547105,1
11396,547429,0
11397,547462,1
11398,547616,0
11399,548052,1
11400,548661,1
11401,548756,1
11402,548954,1
11403,549356,0
11404,549733,1
11405,550532,0
11406,550647,0
11407,550864,1
11408,550969,1
11409,551040,0
11410,551146,1
11411,551409,0
11412,551549,1
11413,552224,0
11414,552308,0
11415,552897,0
11416,552933,1
11417,553053,0
11418,553078,0
11419,553385,0
11420,553699,0
11421,555269,1
11422,555575,0
11423,555665,0
11424,555808,0
11425,556180,0
11426,557385,1
11427,557434,1
11428,557575,0
11429,557602,0
11430,557651,0
11431,557721,0
11432,558100,0
11433,558136,0
11434,558307,0
11435,559188,1
11436,559264,0
11437,559572,1
11438,560030,1
11439,560276,0
11440,560472,1
11441,560529,0
11442,561015,1
11443,561452,1
11444,561463,1
11445,561627,0
11446,561844,1
11447,562131,0
11448,562324,1
11449,562390,0
11450,562838,0
11451,563011,0
11452,563018,0
11453,563064,0
11454,563975,0
11455,563979,0
11456,564234,0
11457,564292,1
11458,564310,0
11459,564353,1
11460,564595,1
11461,564621,1
11462,564904,0
11463,564927,0
11464,565217,1
11465,565319,1
11466,565332,0
11467,565633,1
11468,565710,0
11469,565723,1
11470,565842,1
11471,565879,1
11472,566238,0
11473,566814,0
11474,567116,1
11475,567401,0
11476,568367,1
11477,568960,0
11478,569407,0
11479,569822,0
11480,569845,0
11481,569906,1
11482,570020,1
11483,570022,0
11484,570174,1
11485,570729,0
11486,570871,0
11487,570947,1
11488,571122,1
11489,571330,0
11490,571550,1
11491,571562,0
11492,571610,0
11493,571744,0
11494,572534,1
11495,572701,1
11496,573090,0
11497,573144,0
11498,573217,1
11499,573227,1
11500,573345,1
11501,573946,0
11502,574032,0
11503,574882,1
11504,575048,0
11505,575503,0
11506,575889,1
11507,575898,1
11508,576033,1
11509,576104,0
11510,576258,0
11511,576278,1
11512,576616,1
11513,576618,1
11514,577193,0
11515,577714,1
11516,577773,0
11517,578347,0
11518,578411,0
11519,578795,0
11520,579176,1
11521,579651,0
11522,579855,1
11523,580186,0
11524,580344,1
11525,580363,1
11526,580407,0
11527,580968,1
11528,581245,1
11529,581866,0
11530,582186,0
11531,582538,0
11532,582579,0
11533,582708,0
11534,582745,0
11535,582833,1
11536,582886,1
11537,582911,0
11538,582916,0
11539,583011,1
11540,583055,1
11541,583351,1
11542,583377,0
11543,583576,1
11544,583602,0
11545,584034,0
11546,584103,0
11547,584532,1
11548,584742,0
11549,584897,0
11550,584923,1
11551,585307,0
11552,585355,1
11553,585388,0
11554,585416,1
11555,585449,1
11556,585472,1
11557,586102,1
11558,586488,0
11559,586949,0
11560,587140,1
11561,587328,0
11562,587352,1
11563,587505,1
11564,587515,1
11565,587631,1
11566,587886,1
11567,587938,0
11568,587983,1
11569,588472,1
11570,588503,0
11571,588579,0
11572,588596,1
11573,588980,0
11574,589046,1
11575,589172,1
11576,589350,0
11577,589520,0
11578,589702,1
11579,590097,0
11580,590287,1
11581,590390,1
11582,590394,0
11583,590478,0
11584,590779,0
11585,591022,0
11586,591137,1
11587,591395,0
11588,591640,0
11589,592176,1
11590,592309,1
11591,592374,1
11592,592389,1
11593,592496,0
11594,592538,0
11595,592561,0
11596,592730,1
11597,592756,0
11598,592935,0
11599,593195,1
11600,593460,0
11601,593649,0
11602,593820,0
11603,594278,0
11604,594575,1
11605,594995,0
11606,595004,1
11607,595151,1
11608,595192,1
11609,595279,1
11610,595429,1
11611,595465,1
11612,595790,1
11613,596173,0
11614,596214,1
11615,596394,0
11616,596592,1
11617,596875,0
11618,596925,1
11619,596931,0
11620,597103,0
11621,597389,0
11622,597442,0
11623,597631,1
11624,598112,0
11625,598231,1
11626,598541,1
11627,599054,0
11628,599142,0
11629,599310,0
11630,599527,1
11631,599939,1
11632,600012,1
11633,600279,1
11634,600325,1
11635,600383,1
11636,600517,1
11637,600945,1
11638,601162,1
11639,601983,0
11640,602090,1
11641,602105,0
11642,602625,0
11643,602639,1
11644,602727,0
11645,602773,1
11646,602866,1
11647,602906,0
11648,603234,1
11649,603750,1
11650,603872,0
11651,604087,1
11652,604113,0
11653,604410,0
11654,604469,1
11655,604505,1
11656,604672,1
11657,604803,0
11658,605271,1
11659,605328,1
11660,605586,1
11661,605597,0
11662,605863,0
11663,605933,1
11664,606760,1
11665,606787,1
11666,606797,0
11667,607553,1
11668,607785,0
11669,607844,1
11670,608126,1
11671,608362,1
11672,608546,0
11673,608573,0
11674,609160,0
11675,609201,0
11676,609218,1
11677,609220,0
11678,609522,0
11679,609538,0
11680,610093,1
11681,610272,1
11682,610423,0
11683,610465,0
11684,611025,1
11685,611099,0
11686,611163,1
11687,611173,1
11688,612474,1
11689,612733,0
11690,612900,0
11691,613058,0
11692,613267,0
11693,613268,1
11694,614181,1
11695,614259,1
11696,614495,1
11697,614541,1
11698,614630,0
11699,614930,0
11700,615211,0
11701,615409,1
11702,615478,1
11703,615784,1
11704,615984,1
11705,616000,1
11706,616197,1
11707,616300,0
11708,616521,1
11709,616962,0
11710,617098,0
11711,617138,0
11712,618063,1
11713,618196,0
11714,618234,0
11715,618334,0
11716,618681,1
11717,618904,1
11718,619048,1
11719,619598,0
11720,619622,1
11721,620101,0
11722,620510,0
11723,620913,0
11724,621244,1
11725,621310,1
11726,621400,1
11727,621809,0
11728,621811,0
11729,622023,0
11730,622411,1
11731,622858,1
11732,623053,0
11733,623275,0
11734,623324,0
11735,623362,1
11736,623478,0
11737,623751,0
11738,623795,1
11739,623838,0
11740,623949,1
11741,623955,1
11742,624018,1
11743,624110,0
11744,624492,0
11745,624544,1
11746,624592,1
11747,624641,1
11748,624942,1
11749,624972,0
11750,625119,1
11751,625506,0
11752,625581,0
11753,625756,1
11754,626065,0
11755,626123,1
11756,626322,0
11757,626363,1
11758,626475,0
11759,626485,0
11760,626828,0
11761,627028,0
11762,627044,1
11763,627133,0
11764,627477,0
11765,627581,0
11766,627899,1
11767,627988,0
11768,628064,1
11769,628152,1
11770,628972,0
11771,629079,1
11772,629113,0
11773,629729,0
11774,630002,0
11775,630206,1
11776,630412,0
11777,630430,0
11778,630595,0
11779,630896,0
11780,631180,0
11781,631255,0
11782,631422,0
11783,631799,0
11784,632012,0
11785,632031,1
11786,632419,0
11787,632703,0
11788,632841,0
11789,632911,0
11790,633119,1
11791,633696,0
11792,633751,0
11793,633792,1
11794,633926,1
11795,634087,0
11796,634398,0
11797,634532,0
11798,634579,1
11799,634693,0
11800,634904,0
11801,634928,0
11802,634929,1
11803,634945,0
11804,635045,0
11805,635489,0
11806,635682,1
11807,635803,0
11808,635964,1
11809,636152,1
11810,636195,1
11811,636262,1
11812,636528,0
11813,636586,0
11814,636608,0
11815,636681,1
11816,637276,1
11817,637356,1
11818,637488,1
11819,637540,0
11820,637669,1
11821,637815,0
11822,638116,0
11823,638141,0
11824,638171,1
11825,638225,1
11826,638282,1
11827,638400,0
11828,638913,0
11829,639017,0
11830,639032,1
11831,639282,1
11832,639285,1
11833,639506,0
11834,639924,0
11835,640058,0
11836,640062,1
11837,640182,1
11838,640458,1
11839,640476,1
11840,640934,0
11841,640955,1
11842,641308,0
11843,641518,0
11844,642380,0
11845,642927,1
11846,643091,0
11847,643839,1
11848,644075,1
11849,644198,0
11850,644263,0
11851,645481,0
11852,646131,1
11853,646192,1
11854,646286,0
11855,646303,0
11856,646535,1
11857,646630,1
11858,646921,1
11859,647185,1
11860,647581,1
11861,647809,1
11862,647906,1
11863,648142,0
11864,648310,1
11865,648598,0
11866,648634,1
11867,648848,0
11868,649179,1
11869,649500,0
11870,649592,0
11871,649593,1
11872,649782,1
11873,649946,1
11874,649978,0
11875,650315,1
11876,650658,0
11877,651043,1
11878,651134,1
11879,651264,1
11880,651555,0
11881,651880,0
11882,652499,0
11883,653082,0
11884,653314,1
11885,653356,0
11886,653430,0
11887,653713,0
11888,653869,0
11889,654101,0
11890,654146,0
11891,654821,0
11892,654933,0
11893,655054,1
11894,655157,0
11895,655274,0
11896,655348,0
11897,655371,0
11898,655510,1
11899,655621,0
11900,655779,1
11901,656462,0
11902,656552,1
11903,656707,0
11904,657317,0
11905,657501,1
11906,657564,1
11907,657629,0
11908,657694,0
11909,657883,0
11910,658191,0
11911,658553,0
11912,658651,0
11913,658804,1
11914,658895,1
11915,658955,1
11916,659245,0
11917,659438,1
11918,659647,0
11919,660154,0
11920,660351,1
11921,660755,1
11922,660814,0
11923,661039,1
11924,661269,0
11925,661365,0
11926,661397,1
11927,661710,0
11928,661763,1
11929,661863,0
11930,661924,1
11931,662545,0
11932,662635,0
11933,662642,1
11934,662767,0
11935,663097,1
11936,663212,1
11937,663216,1
11938,663219,0
11939,663502,1
11940,663559,1
11941,663718,1
11942,663739,1
11943,663867,1
11944,663922,0
11945,664013,1
11946,664732,1
11947,664789,1
11948,664852,1
11949,665076,1
11950,665416,1
11951,665901,1
11952,666070,0
11953,666125,1
11954,666863,0
11955,667239,1
11956,667316,0
11957,667358,0
11958,667385,1
11959,667438,0
11960,667445,0
11961,667784,0
11962,668114,0
11963,668157,1
11964,668331,1
11965,668574,1
11966,668724,0
11967,669669,1
11968,669914,1
11969,669927,1
11970,670022,0
11971,670509,0
11972,670551,1
11973,670597,1
11974,670662,0
11975,671032,0
11976,671061,1
11977,671628,0
11978,671781,1
11979,672279,1
11980,672344,1
11981,673272,1
11982,673360,0
11983,673575,0
11984,673672,1
11985,673940,1
11986,673966,0
11987,674051,1
11988,674890,1
11989,675337,1
11990,675532,0
11991,675540,0
11992,675573,0
11993,675650,0
11994,675679,0
11995,675959,1
11996,676000,0
11997,676010,0
11998,676255,0
11999,676535,0
12000,676578,0
12001,677005,1
12002,677037,1
12003,677128,0
12004,677464,1
12005,677495,0
12006,677858,1
12007,677869,0
12008,677903,1
12009,678073,1
12010,678516,1
12011,678620,0
12012,678665,1
12013,678726,0
12014,678907,1
12015,679217,1
12016,679346,1
12017,679540,1
12018,679615,0
12019,679711,0
12020,680112,0
12021,680302,1
12022,680308,0
12023,681254,0
12024,681262,1
12025,681278,1
12026,681279,1
12027,681625,0
12028,681739,1
12029,681852,0
12030,681879,0
12031,682095,1
12032,682590,1
12033,682593,1
12034,682679,0
12035,682969,0
12036,683278,0
12037,683407,1
12038,683516,1
12039,684195,1
12040,684369,1
12041,684649,0
12042,684711,1
12043,684903,0
12044,685016,1
12045,686309,0
12046,686428,0
12047,686630,0
12048,686912,1
12049,686975,0
12050,687357,0
12051,687461,1
12052,687804,1
12053,687900,0
12054,688255,1
12055,688447,1
12056,689028,0
12057,689131,1
12058,689193,1
12059,689773,0
12060,689999,0
12061,690306,0
12062,690680,1
12063,691103,1
12064,691767,1
12065,691859,1
12066,692101,1
12067,692281,1
12068,692351,0
12069,692413,0
12070,692942,1
12071,693976,0
12072,693979,1
12073,694227,0
12074,694343,1
12075,694590,0
12076,694659,0
12077,694909,0
12078,695159,1
12079,695172,0
12080,695376,1
12081,695436,1
12082,695438,0
12083,695580,1
12084,695851,1
12085,695977,1
12086,696263,1
12087,696266,1
12088,696449,0
12089,696497,1
12090,696562,1
12091,697684,1
12092,697992,0
12093,698009,1
12094,698092,0
12095,698152,1
12096,698341,1
12097,698424,0
12098,698541,0
12099,698617,0
12100,698720,0
12101,698879,1
12102,698957,1
12103,699343,1
12104,699387,1
12105,699774,1
12106,699960,1
12107,700036,1
12108,700089,0
12109,700283,0
12110,700503,1
12111,700595,1
12112,700882,1
12113,701003,0
12114,701049,0
12115,701270,0
12116,701291,0
12117,701358,0
12118,701756,1
12119,701775,0
12120,701982,1
12121,702138,0
12122,702250,1
12123,702401,0
12124,702483,1
12125,702518,0
12126,702623,1
12127,702771,0
12128,703386,1
12129,703674,0
12130,703736,1
12131,703868,0
12132,703875,1
12133,704043,0
12134,704352,1
12135,704385,0
12136,704434,1
12137,704444,0
12138,704675,1
12139,705119,0
12140,705322,0
12141,705355,0
12142,705392,1
12143,705705,1
12144,706147,0
12145,706229,1
12146,706356,0
12147,706470,1
12148,706556,1
12149,706773,0
12150,707110,1
12151,707118,0
12152,707361,0
12153,707474,0
12154,707523,1
12155,707902,1
12156,708103,1
12157,708240,0
12158,708336,1
12159,708497,0
12160,708913,0
12161,709071,0
12162,709140,1
12163,709495,1
12164,709670,1
12165,710046,0
12166,710258,0
12167,710320,0
12168,711225,1
12169,711264,1
12170,711272,0
12171,711411,1
12172,711530,1
12173,711551,1
12174,711586,1
12175,711952,0
12176,712014,1
12177,712047,1
12178,712197,0
12179,712579,1
12180,712581,0
12181,712947,1
12182,713215,0
12183,713615,0
12184,713807,0
12185,714000,0
12186,714151,0
12187,714262,0
12188,714274,1
12189,714340,1
12190,714579,0
12191,714992,1
12192,715503,1
12193,715558,1
12194,715947,1
12195,716323,1
12196,716549,1
12197,716906,1
12198,717029,0
12199,717100,1
12200,717101,0
12201,717470,0
12202,717540,1
12203,717574,0
12204,717586,1
12205,717915,1
12206,718089,1
12207,718849,0
12208,718919,1
12209,718986,1
12210,719016,1
12211,719311,1
12212,719423,1
12213,720555,1
12214,720796,1
12215,720803,1
12216,720937,0
12217,721267,1
12218,721351,0
12219,721375,1
12220,721489,1
12221,721518,1
12222,721677,1
12223,721741,0
12224,722040,0
12225,722063,1
12226,722217,1
12227,722488,0
12228,722733,0
12229,723300,0
12230,723460,1
12231,723480,1
12232,723553,0
12233,723622,0
12234,723960,0
12235,724243,1
12236,724460,1
12237,724743,1
12238,725121,0
12239,725442,0
12240,725834,1
12241,725869,0
12242,725931,1
12243,726356,1
12244,726569,1
12245,727095,0
12246,727333,0
12247,727618,0
12248,727752,0
12249,727868,1
12250,727907,1
12251,728242,1
12252,728299,0
12253,728401,1
12254,728516,0
12255,728774,0
12256,728823,0
12257,728875,1
12258,729130,0
12259,729177,1
12260,729475,1
12261,729531,1
12262,729733,1
12263,729785,1
12264,729902,0
12265,729913,1
12266,730236,1
12267,730388,0
12268,730408,1
12269,730466,1
12270,730877,0
12271,730993,1
12272,730997,1
12273,731426,0
12274,731443,1
12275,731447,0
12276,731889,0
12277,732924,1
12278,733182,1
12279,733506,0
12280,733522,1
12281,733662,1
12282,733908,1
12283,734042,0
12284,734267,0
12285,734432,1
12286,734442,0
12287,734618,1
12288,734622,1
12289,734679,1
12290,734727,1
12291,734862,0
12292,734913,1
12293,734985,1
12294,734988,1
12295,735019,1
12296,735110,1
12297,735362,1
12298,735369,1
12299,735405,0
12300,735518,0
12301,735576,1
12302,735677,0
12303,735777,1
12304,735959,1
12305,735961,0
12306,736039,1
12307,736342,0
12308,736484,1
12309,736741,1
12310,736864,1
12311,737466,1
12312,737962,0
12313,737978,0
12314,738145,1
12315,738259,0
12316,738325,1
12317,738663,1
12318,738890,1
12319,739227,1
12320,739338,0
12321,739349,1
12322,739637,0
12323,739827,0
12324,739845,0
12325,740085,1
12326,740119,0
12327,740166,0
12328,740379,1
12329,740542,1
12330,740648,0
12331,740724,1
12332,740857,1
12333,740904,0
12334,740944,0
12335,741074,0
12336,741215,1
12337,741727,1
12338,741772,1
12339,741834,1
12340,742401,1
12341,742784,1
12342,742929,0
12343,742979,1
12344,743012,1
12345,743017,1
12346,743111,0
12347,743206,1
12348,743449,1
12349,743473,1
12350,743750,0
12351,743819,1
12352,743899,1
12353,744898,1
12354,745250,0
12355,745451,0
12356,745520,0
12357,745534,1
12358,745539,1
12359,745788,0
12360,745789,1
12361,746572,1
12362,746616,1
12363,746648,1
12364,746921,1
12365,747182,1
12366,747190,1
12367,747265,0
12368,747313,1
12369,747509,1
12370,747764,0
12371,747887,0
12372,747929,0
12373,748360,1
12374,748508,0
12375,748755,0
12376,748883,0
12377,749198,0
12378,749501,1
12379,749566,1
12380,749621,1
12381,749734,1
12382,750367,1
12383,750416,1
12384,750457,0
12385,750541,1
12386,750570,1
12387,750626,1
12388,750701,0
12389,751104,0
12390,751546,0
12391,751558,1
12392,752163,1
12393,752872,1
12394,752997,1
12395,753059,1
12396,753264,1
12397,753292,1
12398,753343,1
12399,753367,1
12400,753513,1
12401,753749,0
12402,754072,1
12403,754426,0
12404,754731,1
12405,754820,0
12406,755115,1
12407,755710,0
12408,755798,1
12409,756491,1
12410,756547,0
12411,756677,0
12412,756910,1
12413,757002,1
12414,757111,1
12415,757484,1
12416,757642,1
12417,758589,0
12418,758652,0
12419,758704,0
12420,758856,0
12421,758892,1
12422,758932,1
12423,759015,0
12424,759057,1
12425,759497,0
12426,759602,0
12427,760306,0
12428,760373,1
12429,760615,0
12430,760911,1
12431,761088,1
12432,761453,0
12433,761474,0
12434,761576,1
12435,761930,0
12436,762000,1
12437,762058,1
12438,762137,1
12439,762368,0
12440,762640,0
12441,762858,0
12442,763281,1
12443,763311,1
12444,763515,1
12445,763583,1
12446,763926,1
12447,764282,0
12448,764291,1
12449,764378,0
12450,764653,1
12451,764772,0
12452,765006,0
12453,765111,1
12454,765239,1
12455,765315,1
12456,765578,0
12457,765719,0
12458,765720,1
12459,765735,1
12460,765782,1
12461,765784,0
12462,766322,0
12463,766435,0
12464,766644,1
12465,767021,1
12466,767069,1
12467,767343,0
12468,767440,1
12469,767705,0
12470,767738,0
12471,768182,0
12472,768331,1
12473,768484,0
12474,768573,0
12475,768702,0
12476,768962,1
12477,769084,0
12478,769119,0
12479,769433,0
12480,769489,1
12481,769516,1
12482,769843,1
12483,770099,1
12484,770290,1
12485,770352,0
12486,770570,1
12487,770654,1
12488,771508,1
12489,771787,1
12490,771959,1
12491,772436,0
12492,772539,0
12493,772745,0
12494,773091,1
12495,773157,1
12496,773444,1
12497,774337,1
12498,774398,1
12499,774474,0
12500,774495,0
12501,774543,0
12502,774782,1
12503,774916,0
12504,775058,0
12505,775096,0
12506,775179,1
12507,775877,1
12508,776020,1
12509,776117,0
12510,776276,0
12511,776423,1
12512,776480,0
12513,776536,0
12514,776624,1
12515,776852,1
12516,776858,1
12517,776905,0
12518,776975,1
12519,778816,1
12520,778912,0
12521,779190,0
12522,779283,1
12523,779577,1
12524,779601,0
12525,779653,0
12526,779850,1
12527,780204,1
12528,780920,1
12529,780974,0
12530,781243,1
12531,781430,0
12532,781470,0
12533,781552,0
12534,782112,0
12535,782408,1
12536,782459,1
12537,782525,1
12538,783617,1
12539,783793,1
12540,784017,0
12541,784157,1
12542,784364,1
12543,784720,1
12544,784782,0
12545,784848,1
12546,784992,1
12547,785028,0
12548,785656,0
12549,785948,0
12550,786086,0
12551,786121,0
12552,786129,0
12553,786357,1
12554,786496,1
12555,786608,0
12556,786717,0
12557,787414,0
12558,787423,1
12559,787716,1
12560,787964,0
12561,788258,1
12562,788331,1
12563,788481,1
12564,788599,1
12565,788649,0
12566,788835,1
12567,788979,0
12568,789246,1
12569,789326,1
12570,789775,1
12571,790287,0
12572,790529,0
12573,790575,1
12574,790936,1
12575,790978,1
12576,791206,1
12577,791279,1
12578,791347,0
12579,792210,1
12580,792356,0
12581,792516,0
12582,792518,1
12583,793067,1
12584,793068,0
12585,793146,0
12586,793223,0
12587,793389,1
12588,793713,0
12589,793932,1
12590,793974,1
12591,794188,0
12592,794307,1
12593,794654,0
12594,795199,0
12595,795258,1
12596,795416,1
12597,795657,0
12598,795787,0
12599,795874,0
12600,796074,0
12601,796199,1
12602,796362,1
12603,796482,1
12604,796618,0
12605,796755,1
12606,796890,1
12607,797046,1
12608,797726,0
12609,797755,0
12610,798023,0
12611,798050,0
12612,798055,1
12613,798095,0
12614,798203,0
12615,798409,1
12616,798863,1
12617,798960,1
12618,798998,0
12619,799152,1
12620,799552,1
12621,799792,0
12622,799798,1
12623,799851,0
12624,800472,0
12625,800545,0
12626,800555,1
12627,801150,1
12628,801251,0
12629,801467,1
12630,801726,0
12631,802195,1
12632,802344,1
12633,802617,1
12634,802860,1
12635,803133,1
12636,803195,1
12637,803218,1
12638,803437,0
12639,803866,1
12640,804029,1
12641,804058,1
12642,804150,1
12643,804344,0
12644,804362,1
12645,804606,1
12646,804615,0
12647,804935,0
12648,804988,0
12649,805035,1
12650,805556,0
12651,806045,0
12652,806083,0
12653,806464,0
12654,806501,0
12655,806879,1
12656,807128,0
12657,807489,1
12658,807812,1
12659,807878,1
12660,808329,0
12661,808427,0
12662,808704,1
12663,808825,1
12664,808902,1
12665,809066,1
12666,809095,0
12667,809567,1
12668,809571,0
12669,809743,1
12670,809775,1
12671,809811,0
12672,809821,1
12673,809906,0
12674,810017,1
12675,810138,1
12676,810142,0
12677,810584,0
12678,810970,0
12679,811035,0
12680,811486,0
12681,811799,1
12682,812170,1
12683,812246,1
12684,812696,0
12685,812722,1
12686,813060,0
12687,813249,0
12688,813394,1
12689,813670,1
12690,813932,0
12691,814040,1
12692,814229,1
12693,814325,1
12694,814727,0
12695,814755,1
12696,814871,0
12697,814906,1
12698,814952,0
12699,815163,1
12700,815212,0
12701,815351,1
12702,815354,1
12703,815742,1
12704,815879,1
12705,816139,1
12706,816184,0
12707,816201,1
12708,816469,1
12709,816813,1
12710,817526,1
12711,818394,0
12712,818452,1
12713,818623,0
12714,818655,1
12715,818838,0
12716,818957,1
12717,819235,0
12718,819419,1
12719,819470,0
12720,819857,1
12721,819934,1
12722,819974,0
12723,820076,0
12724,820254,1
12725,820546,0
12726,820592,1
12727,820765,1
12728,820807,1
12729,820866,1
12730,820934,1
12731,821324,1
12732,821859,0
12733,821904,1
12734,821995,1
12735,822004,1
12736,822368,1
12737,822540,1
12738,823183,1
12739,823418,0
12740,823949,0
12741,824097,1
12742,824232,1
12743,824327,1
12744,824487,1
12745,824705,1
12746,824788,1
